1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.901065999999999478e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.358419000000000043e-01
1.000000000000000000e+00,6.835012000000000310e-01
1.000000000000000000e+00,9.336444999999999883e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.782608999999999888e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,8.473837400000000519e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.903044699999999922e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.627759000000000178e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.338931000000000315e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.964028600000000013e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.441994400000000009e-01
1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.964028600000000013e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.964028600000000013e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.615854000000000346e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.964028600000000013e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,6.404845000000000121e-01
1.000000000000000000e+00,9.525391500000000011e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,8.253274999999999917e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.336307999999999829e-01
1.000000000000000000e+00,9.352814600000000089e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.782608999999999888e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.964028600000000013e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.782608999999999888e-01
1.000000000000000000e+00,2.098505200000000126e-01
1.000000000000000000e+00,9.906681999999999988e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,5.522930999999999813e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.898989999999999734e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.915254000000000012e-01
1.000000000000000000e+00,9.964028600000000013e-01
1.000000000000000000e+00,9.344843000000000455e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.597727999999999815e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.915254000000000012e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.964028600000000013e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.649782999999999555e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.770354999999999457e-01
1.000000000000000000e+00,9.898989999999999734e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.964028600000000013e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,7.823278299999999463e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,8.268647999999999554e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.964028600000000013e-01
1.000000000000000000e+00,9.527187999999999768e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.298665999999999876e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.769463000000000452e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.908329000000000164e-01
1.000000000000000000e+00,8.355403999999999609e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.964028600000000013e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,6.854324299999999814e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.342846000000000206e-01
1.000000000000000000e+00,9.964028600000000013e-01
1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.964028600000000013e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.784933000000000103e-01
1.000000000000000000e+00,9.964028600000000013e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.901725599999999794e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.976989000000000551e-01
1.000000000000000000e+00,9.964028600000000013e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,8.253274999999999917e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.350081999999999560e-01
1.000000000000000000e+00,9.900704599999999855e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.782608999999999888e-01
1.000000000000000000e+00,9.964028600000000013e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.481602300000000483e-01
1.000000000000000000e+00,8.304523999999999795e-01
1.000000000000000000e+00,8.594948999999999506e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,8.413294999999999524e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,4.998020200000000135e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,1.343724900000000111e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,6.227460000000000218e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,7.894965999999999928e-01
1.000000000000000000e+00,8.253274999999999917e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,3.055351000000000039e-01
1.000000000000000000e+00,7.407719999999999860e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.781239000000000461e-01
1.000000000000000000e+00,9.898989999999999734e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,8.253274999999999917e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,8.556021999999999794e-01
1.000000000000000000e+00,9.898989999999999734e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.464882599999999702e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.915254000000000012e-01
1.000000000000000000e+00,9.900940000000000296e-01
1.000000000000000000e+00,9.791448000000000373e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.791514999999999525e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,7.935473299999999952e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.915254000000000012e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.912961000000000134e-01
1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,8.749095000000000066e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.898989999999999734e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.782608999999999888e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.958181000000000394e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.604876599999999653e-01
1.000000000000000000e+00,9.964028600000000013e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.964028600000000013e-01
1.000000000000000000e+00,8.604530000000000234e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.988799999999999901e-01
1.000000000000000000e+00,9.915254000000000012e-01
1.000000000000000000e+00,9.915254000000000012e-01
1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.548147299999999449e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.868181999999999787e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.777697300000000036e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.898989999999999734e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.789320999999999717e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.898989999999999734e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,8.483600999999999503e-01
1.000000000000000000e+00,8.562519600000000342e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.912980999999999598e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.964250000000000052e-01
1.000000000000000000e+00,9.964028600000000013e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,8.565526999999999447e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,7.702408400000000377e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.046917599999999560e-01
1.000000000000000000e+00,9.578385400000000161e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,7.234344499999999512e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.900974999999999637e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,7.967731999999999593e-01
1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,7.011070999999999831e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.982267599999999907e-01
1.000000000000000000e+00,8.253274999999999917e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.336016000000000314e-01
1.000000000000000000e+00,9.586483999999999561e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.898989999999999734e-01
1.000000000000000000e+00,9.347799399999999759e-01
1.000000000000000000e+00,8.366862000000000466e-01
1.000000000000000000e+00,9.600678700000000454e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.915254000000000012e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.653667000000000220e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,8.635350000000000525e-01
1.000000000000000000e+00,9.898989999999999734e-01
1.000000000000000000e+00,9.741416000000000519e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,4.739599500000000187e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,6.681452399999999736e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.898989999999999734e-01
1.000000000000000000e+00,8.278312700000000079e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.786746499999999793e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.568526000000000531e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.898989999999999734e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.902693000000000190e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.360724700000000453e-01
1.000000000000000000e+00,9.098668699999999943e-01
1.000000000000000000e+00,6.479149499999999895e-01
1.000000000000000000e+00,9.802925999999999584e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,8.330372600000000016e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,9.761621000000000326e-01
1.000000000000000000e+00,7.631357300000000121e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.964028600000000013e-01
1.000000000000000000e+00,8.253274999999999917e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.590444000000000191e-01
1.000000000000000000e+00,9.975610000000000310e-01
1.000000000000000000e+00,9.782608999999999888e-01
1.000000000000000000e+00,8.336457600000000134e-01
1.000000000000000000e+00,9.964028600000000013e-01
0.000000000000000000e+00,4.187474999999999947e-01
0.000000000000000000e+00,1.910018199999999888e-01
0.000000000000000000e+00,8.324205999999999550e-01
0.000000000000000000e+00,4.762013299999999782e-01
0.000000000000000000e+00,3.871868800000000110e-01
0.000000000000000000e+00,1.510734300000000085e-01
0.000000000000000000e+00,8.564648999999999734e-01
0.000000000000000000e+00,6.796295999999999449e-01
0.000000000000000000e+00,6.405237000000000291e-01
0.000000000000000000e+00,9.054739499999999719e-01
0.000000000000000000e+00,5.954208399999999513e-01
0.000000000000000000e+00,7.212823999999999902e-01
0.000000000000000000e+00,7.563265599999999811e-01
0.000000000000000000e+00,1.937932500000000002e-01
0.000000000000000000e+00,8.436137000000000219e-01
0.000000000000000000e+00,3.323007499999999781e-01
0.000000000000000000e+00,7.505519400000000285e-01
0.000000000000000000e+00,2.770714499999999969e-01
0.000000000000000000e+00,3.675572999999999757e-01
0.000000000000000000e+00,2.553727299999999922e-01
0.000000000000000000e+00,7.199734399999999646e-01
0.000000000000000000e+00,8.571643399999999413e-02
0.000000000000000000e+00,5.181570599999999471e-01
0.000000000000000000e+00,7.673644400000000365e-01
0.000000000000000000e+00,4.185158999999999963e-01
0.000000000000000000e+00,5.645210999999999979e-01
0.000000000000000000e+00,2.293918899999999872e-01
0.000000000000000000e+00,6.309917999999999916e-01
0.000000000000000000e+00,6.121590000000000087e-01
0.000000000000000000e+00,6.083142000000000271e-01
0.000000000000000000e+00,1.136325200000000007e-01
0.000000000000000000e+00,3.686887999999999832e-01
0.000000000000000000e+00,6.196750399999999548e-01
0.000000000000000000e+00,8.577734999999999665e-01
0.000000000000000000e+00,1.072555599999999998e-01
0.000000000000000000e+00,4.239094299999999760e-01
0.000000000000000000e+00,7.625245000000000495e-01
0.000000000000000000e+00,3.165540399999999810e-01
0.000000000000000000e+00,6.619342000000000281e-01
0.000000000000000000e+00,4.759967299999999790e-01
0.000000000000000000e+00,9.360724700000000453e-01
0.000000000000000000e+00,9.360724700000000453e-01
0.000000000000000000e+00,6.606071999999999500e-01
0.000000000000000000e+00,1.898730399999999929e-01
0.000000000000000000e+00,4.968425300000000044e-01
0.000000000000000000e+00,6.352725599999999861e-01
0.000000000000000000e+00,8.408044999999999547e-01
0.000000000000000000e+00,1.589268899999999873e-01
0.000000000000000000e+00,9.360724700000000453e-01
0.000000000000000000e+00,6.857231000000000298e-01
0.000000000000000000e+00,6.776727399999999957e-01
0.000000000000000000e+00,8.253274999999999917e-01
0.000000000000000000e+00,8.619566600000000411e-01
0.000000000000000000e+00,5.145123999999999809e-01
0.000000000000000000e+00,8.253274999999999917e-01
0.000000000000000000e+00,3.829411999999999816e-01
0.000000000000000000e+00,4.142238799999999888e-01
0.000000000000000000e+00,6.575706000000000051e-01
0.000000000000000000e+00,5.527203699999999609e-01
0.000000000000000000e+00,9.360724700000000453e-01
0.000000000000000000e+00,8.265206999999999971e-01
0.000000000000000000e+00,6.561344999999999539e-01
0.000000000000000000e+00,8.573242399999999597e-01
0.000000000000000000e+00,9.358383000000000118e-01
0.000000000000000000e+00,6.737018000000000173e-01
0.000000000000000000e+00,7.285561999999999871e-01
0.000000000000000000e+00,5.166573500000000152e-01
0.000000000000000000e+00,5.170803999999999956e-01
0.000000000000000000e+00,2.662547800000000242e-01
0.000000000000000000e+00,2.651168999999999887e-01
0.000000000000000000e+00,6.150127600000000472e-01
0.000000000000000000e+00,6.305771999999999489e-01
0.000000000000000000e+00,5.400804999999999634e-01
0.000000000000000000e+00,4.152894999999999781e-01
0.000000000000000000e+00,8.254540599999999895e-01
0.000000000000000000e+00,2.925646000000000080e-01
0.000000000000000000e+00,4.432162599999999730e-01
0.000000000000000000e+00,7.162853000000000137e-01
0.000000000000000000e+00,9.590444000000000191e-01
0.000000000000000000e+00,3.562944800000000245e-01
0.000000000000000000e+00,1.600264999999999882e-01
0.000000000000000000e+00,1.210403399999999963e-02
0.000000000000000000e+00,5.670988599999999824e-01
