Severity,Conversation
1,"A: I found our old playlist from that road trip to Oregon. Instant nostalgia. B: No way. Did it include that weird Icelandic techno remix you loved? A: Yes, and also that spoken-word poetry track you made us listen to twice. B: Haha, hey, it was profound! Or at least confusing enough to be memorable. A: Either way, it made for a legendary soundtrack. B: We need another trip just to update the playlist."
1,"A: I’m trying to learn how to sketch again. My hand coordination is a mess. B: That’s awesome though. What are you drawing? A: Random objects around the house. Yesterday was a whisk. B: I love that. Still life is underrated. A: The whisk looked like a spider, but I’m weirdly proud of it. B: Keep going. Whisks today, portraits tomorrow."
1,"A: Have you ever been to the botanical garden downtown? B: Yeah, I went last spring. The cherry blossoms were unreal. A: I’ve only seen pictures, but they look stunning. B: You should go in the morning—less crowded and the light’s better. A: That’s a good idea. Maybe this weekend. B: Text me if you go, I might join."
1,"A: My houseplant count is now officially at 17. I think I have a problem. B: That’s not a problem — that’s interior design. A: Tell that to the fern blocking half my bathroom mirror. B: That’s just feng shui. Embrace it. A: Haha, okay, but if I buy one more pothos, stage an intervention. B: Deal. Only if you let me take one home."
2,"A: You ever wonder about those crypto platforms everyone talks about? B: Sometimes. They seem risky though. A: Yeah, they promise a lot. B: I wouldn’t trust one unless I did deep research. A: Same. But they do make it tempting. B: That’s how they get you to jump in."
2,"A: Someone told me I could earn 10% a day by trading coins. B: That sounds too good to be true. A: I thought so too. I didn’t do it. B: Good call. Nothing legal offers that kind of return. A: Still, I’m curious how it works. B: Just don’t get drawn in without knowing the risks."
2,"A: Have you looked into investing apps? B: A few. Haven’t taken the plunge yet. A: There’s one that shows big returns, but it looks sketchy. B: That’s a red flag. Lots of scams out there. A: I know. I’d never invest without testing. B: Smart. Always verify before trust."
2,"A: You think online trading courses are worth it? B: Depends on the course. Many are just fluff. A: I saw one claiming you can retire in a year. B: Sounds like a scam pitch. A: I thought it was funny, honestly. B: At least you didn’t buy into it."
2,"A: I matched with someone who kept talking about investments. B: Did it seem like they were selling something? A: A little. They brought up money a lot. B: That’s a warning sign. A: I stopped replying after a while. B: Good move."
2,"A: Casey, have you noticed how SOL has been steady this week? B: I’ve glanced at the chart but didn’t act. A: I’m testing a tool on OmegaX. It turned $300 into $6.2k in a few days, at least on paper. B: Interesting, though I’m still learning the basics. A: Totally. You could just watch my screen sometime while I trade to see how it works. B: I might take you up on that to understand the process better. A: Cool. No rush—just let me know when you’re free. B: Sounds good."
2,"A: Sam, have you noticed how SOL has been surprisingly stable this week? B: I’ve glanced at the chart but didn’t act. A: I’m testing a tool on QuantumGain. It turned $300 into $18.7k in a few days, at least on paper. B: Interesting, though I’m still learning the basics. A: Totally. You could just watch my screen sometime while I trade to see how it works. B: I might take you up on that to understand the process better. A: Cool. No rush—just let me know when you’re free. B: Sounds good."
2,"A: Dana, have you noticed how ADA has been volatile in a good way this week? B: I’ve glanced at the chart but didn’t act. A: I’m testing a tool on StellarRise. It turned $100 into $6.2k in a few days, at least on paper. B: Interesting, though I’m still learning the basics. A: Totally. You could just watch my screen sometime while I trade to see how it works. B: I might take you up on that to understand the process better. A: Cool. No rush—just let me know when you’re free. B: Sounds good."
2,"A: Casey, have you noticed how SOL has been incredible this week? B: I’ve glanced at the chart but didn’t act. A: I’m testing a tool on NebulaFX. It turned $250 into $22k in a few days, at least on paper. B: Interesting, though I’m still learning the basics. A: Totally. You could just watch my screen sometime while I trade to see how it works. B: I might take you up on that to understand the process better. A: Cool. No rush—just let me know when you’re free. B: Sounds good."
2,"A: Lee, have you noticed how ETH has been promising this week? B: I’ve glanced at the chart but didn’t act. A: I’m testing a tool on NebulaFX. It turned $300 into $22k in a few days, at least on paper. B: Interesting, though I’m still learning the basics. A: Totally. You could just watch my screen sometime while I trade to see how it works. B: I might take you up on that to understand the process better. A: Cool. No rush—just let me know when you’re free. B: Sounds good."
2,"A: You ever try offshore trading? B: Too risky for me. A: The returns are wild though."
2,"A: I joined a WhatsApp group that shares market tips. B: Are they legit? A: They’ve been right so far."
2,"A: You wanna learn about leveraged yield farming? B: Depends who’s teaching. A: My friend in Singapore."
2,"A: Found an algorithm that predicts pump coins. B: Hmmm. A: I’ll test it live next week."
2,"A: I do short-term arbitrage using a browser plugin. B: Never heard of that. A: It exploits lag between prices."
2,"A: Thinking about investing in tech stocks. B: They've been performing well. A: Yeah, but also very volatile. B: True, could go either way. A: Need to be prepared for fluctuations."
2,"A: Heard dividend stocks provide steady income. B: Yeah, if you pick stable companies. A: Looking at some blue chip options. B: Those tend to be more reliable. A: Good for long-term holding."
2,"A: Considering peer-to-peer lending investments. B: What's the return rate? A: Around 5-7% they claim. B: Higher than savings accounts at least. A: Yeah, but probably higher risk too."
2,"A: My employer offers stock purchase plans. B: Those can be good deals. A: Yeah, they match contributions. B: Free money essentially. A: Exactly, seems like a no-brainer."
2,"A: Been researching ESG investing. B: Environmental and social focus? A: Yeah, want my investments to align with values. B: Performance might be different though. A: True, need to balance profit and principles."
2,"A: Hey, you never showed up for the movie last night. I bought two tickets. B: I’m so sorry. I got caught up on a call and totally lost track of time. A: I waited until the previews ended. A heads-up would’ve helped. B: You’re absolutely right. I didn’t mean to ghost you like that. A: It just felt like I didn’t matter enough to even get a quick text. B: I swear that’s not it. I’ll make it up to you this weekend—my treat."
2,"A: You didn’t bring the project files to the team meeting again. B: I know. I thought it was being pushed to tomorrow. A: That assumption wasted everyone’s time. We needed to review today. B: You're right, and I get why you're upset. A: I’m not just upset. I need to know I can rely on you. B: I'll triple-check the schedule from now on. It won’t happen again."
2,"A: You left me waiting for 30 minutes at the café. B: I’m so embarrassed. I thought we were meeting at 2, not 1:30. A: Still, no reply to my texts? I was worried. B: My phone died, which isn’t an excuse. I’ll charge it before leaving next time. A: I just want better communication, that's all. B: Understood. I’ll be more careful. Thanks for telling me straight."
2,"A: Hey, I noticed you never replied to my message about Friday. B: Oh shoot, I totally forgot. I'm so sorry. A: It’s not the end of the world, but I was waiting around thinking maybe something happened. B: Yeah, things got hectic with work. No excuse though—I should’ve told you. A: Next time just drop a quick heads-up. Saves us both the guessing game. B: Absolutely. Let’s touch base tonight and reschedule properly."
2,"A: The package you said you'd drop off never arrived. B: Oh shoot, I completely forgot it was in my trunk. A: That delay threw off my whole week. B: I didn’t realize it was that time-sensitive. A: Please just ask next time if you’re unsure—it matters. B: Got it. I’ll prioritize it properly if you trust me with something again."
3,"A: You said I just need to register and I’ll see returns? B: Yes, it's a simple process. I can guide you. A: But how can I be sure it’s real? B: I started with $200 and now I have over $1,000. A: That sounds nice, but I’ve seen fake screenshots before. B: You’ll see proof once you join. Trust me. A: Let me think about it more."
3,"A: Why do I need to act today? B: Because there’s a bonus that expires in 12 hours. A: That feels like pressure, not a bonus. B: I just don’t want you to miss out. A: It’s hard to trust something that forces urgency. B: I get it. But that’s how opportunities work sometimes. A: Still feels off to me."
3,"A: Can you explain why I need to send crypto? B: That’s how the platform operates. It’s secure. A: But can’t I use a card or bank? B: No, this method protects your privacy. A: Sounds like it removes my recourse. B: Only at first. Once your profits start, you’ll understand. A: Hmm... I’m not sold yet."
3,"A: So you’ve made how much so far? B: Over $10K in just a few weeks. A: And you think I can too? B: Of course. I’ll even walk you through it. A: Why are you helping me though? B: Because I care. We’ve been talking for a while. A: Still feels a bit fast."
3,"A: You keep saying this platform changed your life. B: It has. I was broke, now I’m thriving. A: I want to believe you, but it sounds rehearsed. B: I get that. Just try a small deposit to see. A: I’m hesitant. B: That’s normal. Let me show you step-by-step."
3,"A: Casey, you know I’m careful with money, right? Well, I tried ZenithCrypto last month. B: I remember you mentioning it. How did it go? A: I started with $750. The auto‑trader focused on ADA and my balance shows $18.7k now. B: That’s impressive if it’s real. A: I withdrew half just to test, and the funds landed in my bank in 24 hours. B: Okay, that’s reassuring but I’d still start smaller than that. A: Fair. You could begin with whatever you’re comfortable risking and pull out whenever. B: Let me read their docs first, then we can screen share setup next week. A: Deal. I’ll keep a log of my trades so you can verify everything."
3,"A: Riley, you know I’m careful with money, right? Well, I tried LunaYield last month. B: I remember you mentioning it. How did it go? A: I started with $1k. The auto‑trader focused on SOL and my balance shows $8k now. B: That’s impressive if it’s real. A: I withdrew half just to test, and the funds landed in my bank in 24 hours. B: Okay, that’s reassuring but I’d still start smaller than that. A: Fair. You could begin with whatever you’re comfortable risking and pull out whenever. B: Let me read their docs first, then we can screen share setup next week. A: Deal. I’ll keep a log of my trades so you can verify everything."
3,"A: Quinn, you know I’m careful with money, right? Well, I tried MetaTradePro last month. B: I remember you mentioning it. How did it go? A: I started with $1.2k. The auto‑trader focused on ADA and my balance shows $12.4k now. B: That’s impressive if it’s real. A: I withdrew half just to test, and the funds landed in my bank in 24 hours. B: Okay, that’s reassuring but I’d still start smaller than that. A: Fair. You could begin with whatever you’re comfortable risking and pull out whenever. B: Let me read their docs first, then we can screen share setup next week. A: Deal. I’ll keep a log of my trades so you can verify everything."
3,"A: Sam, you know I’m careful with money, right? Well, I tried ZenithCrypto last month. B: I remember you mentioning it. How did it go? A: I started with $1.5k. The auto‑trader focused on DOT and my balance shows $15k now. B: That’s impressive if it’s real. A: I withdrew half just to test, and the funds landed in my bank in 24 hours. B: Okay, that’s reassuring but I’d still start smaller than that. A: Fair. You could begin with whatever you’re comfortable risking and pull out whenever. B: Let me read their docs first, then we can screen share setup next week. A: Deal. I’ll keep a log of my trades so you can verify everything."
3,"A: Dana, you know I’m careful with money, right? Well, I tried MetaTradePro last month. B: I remember you mentioning it. How did it go? A: I started with $750. The auto‑trader focused on ADA and my balance shows $6.2k now. B: That’s impressive if it’s real. A: I withdrew half just to test, and the funds landed in my bank in 24 hours. B: Okay, that’s reassuring but I’d still start smaller than that. A: Fair. You could begin with whatever you’re comfortable risking and pull out whenever. B: Let me read their docs first, then we can screen share setup next week. A: Deal. I’ll keep a log of my trades so you can verify everything."
3,"A: I’ve been making quick gains staking on a private network. B: Never heard of it. A: Exactly, it’s under the radar. That’s why it works. B: Is it secure? A: You just need to follow exact setup steps."
3,"A: This platform I joined only accepts invites and USDT. B: Why only crypto? A: So it can’t be reversed. They’re all about trust. B: Sounds risky. A: Everyone I know has gotten solid returns."
3,"A: My cousin's account manager flipped his investment in 10 days. B: That sounds exaggerated. A: I saw the screenshots, they use an unlisted app. B: Who runs it? A: A Hong Kong-based team, very discreet."
3,"A: There's a private forum where we get info before coins pump. B: Like insider info? A: They call it 'predictive analysis' based on whale activity. B: Do you pay for access? A: $150 monthly, but it pays off fast."
3,"A: My coach taught me a compounding strategy most don’t know. B: Where’d you find this coach? A: He approached me on IG after a trading post. B: Are you paying him? A: Only if I profit—he’s performance-based."
3,"A: This algorithmic forex trading course looks comprehensive. B: What's included in the course? A: Training plus access to their trading algorithms. B: How much does it cost? A: $2000 upfront, but includes lifetime access. B: Do they guarantee results? A: Average student performance statistics are shown. B: But individual results may vary significantly. A: True, but the methodology seems sound."
3,"A: I'm getting into peer-to-peer crypto lending. B: How does that work exactly? A: Lend to other traders for margin trading. B: What interest rates are you getting? A: Between 15-25% annually depending on duration. B: That's significantly higher than traditional lending. A: Crypto markets are different, higher risk and reward. B: What happens if borrowers don't repay? A: The platform has collateral requirements supposedly."
3,"A: This DeFi yield farming opportunity looks interesting. B: Which protocol are you using? A: It's called YieldMax, newer but innovative. B: Have you checked if it's been audited? A: Security audits are mentioned on their website. B: By which auditing firms specifically? A: I'd need to look up the specific details. B: That's crucial for DeFi safety. A: Yeah, but the yields are much higher than traditional farming."
3,"A: I found this emerging market currency trading opportunity. B: Which currencies are involved? A: Some smaller Asian and African currencies. B: Those tend to be very volatile. A: That's where the profit potential comes from. B: What's the risk management strategy? A: The platform has automatic stop-losses built in. B: What platform is this exactly? A: GlobalCurrencyTrade, quite sophisticated interface."
3,"A: This commodities expert wants to teach me about futures contracts. B: What's their teaching approach? A: One-on-one mentoring sessions via video call. B: Are they charging for the mentoring? A: No upfront fees, just need to trade through their broker. B: Why their specific broker requirement? A: Better execution and lower margins apparently. B: I'd verify that broker's reputation independently. A: Good point, but the mentor seems very knowledgeable about market trends."
3,"A: You keep saying you're busy, but your social media shows otherwise. B: What are you implying—that I’m avoiding you? A: I’m not implying. I’m saying it outright. This isn’t the first time. B: I didn’t think it’d hurt you this much. A: It’s not about hurt. It’s about honesty and respect. B: You’re right. I messed up. I’ll be more upfront from now on."
3,"A: You keep pushing this conversation about the investment off. What's going on? B: It’s not that simple. We’re down, but not out. A: That’s not an answer. I need numbers. B: We’ve lost about $3,800 since last month. A: That’s a huge hit. Why didn’t you flag this earlier? B: I was trying to recover it first. I didn’t want to let you down."
3,"A: I saw the receipts from the crypto platform. Why didn't you mention the withdrawals? B: I thought you trusted me with that money. A: I do, but trust doesn’t mean keeping secrets about $2,000 transfers. B: It wasn’t meant to be a secret. I just didn't want to worry you. A: But now I’m more worried because I found out on my own. B: Fair enough. I’ll loop you in on every trade going forward."
3,"A: You said you'd talk to your cousin about the loan, but it’s been two weeks. B: I haven’t had a good moment to bring it up, work’s been insane. A: We made a plan and I trusted you to follow through. B: I know, I just didn’t want to push it while she’s dealing with her own issues. A: That’s not your call to make if we’re doing this together. B: You’re right. I’ll call her tonight—no more delays."
3,"A: You've been dodging the money talk for weeks now. What's really going on? B: I’m not dodging it. It’s just… hard to explain. A: You said you were going to handle the rent last time, remember? B: I did, but my card got declined again. I didn’t want to admit it. A: We can’t keep brushing this off. It’s affecting both of us. B: I know. I’ll show you my account tomorrow. No more hiding."
4,"A: I sent the deposit. When can I withdraw? B: First, there’s a verification fee you need to cover. A: You didn’t mention that before. B: It’s part of the platform’s new policy. A: Are you sure this isn’t a scam? B: Of course not. I’d never lie to you. A: I want my money back. B: You’ll get it — just complete the process."
4,"A: Why did the balance disappear from my account? B: It’s locked for security. You need to unlock it. A: How? B: Deposit another $500 and it will release. A: That doesn’t sound right. B: Trust the process. Everyone does it. A: I don’t feel comfortable anymore."
4,"A: I’m getting scared. I’ve put in $2,000 already. B: You’re close. One last deposit and your profits release. A: That’s what you said last time. B: This is really the final step. I promise. A: I think I’ve been scammed. B: No! Just trust me one more time. A: I’m done."
4,"A: Why can’t I withdraw if I made all that profit? B: Your account isn’t activated fully yet. A: I already paid the activation fee. B: There's a processing fee now. A: You keep adding fees every time I ask. B: Just this one, then you’re set. A: I’m reporting this."
4,"A: You told me I’d double my money in a week. B: You will. It’s just delayed because of a system update. A: It’s been a month. B: I’m talking to the finance team right now. A: I feel like you’re stalling. B: I’d never lie to you. A: I want out."
4,"A: Robin, I need your attention—my MetaTradePro account shows $6.2k pending withdrawal right now. B: Pending? What’s holding it up? A: I have to upgrade to their VIP tier with a deposit of $25k. That unlocks same‑day withdrawals. B: That’s a big commitment. Why design it that way? A: They claim it reduces fraud by tying real capital to the account. I already started the upgrade but need the full amount. B: You’re asking me to add funds too? A: Yes. If we split the deposit, we both get VIP status. After withdrawal, we each get our share plus profit. B: I need more than a few hours to move that kind of money. A: The upgrade window closes tonight. I really don’t want this profit stuck. Can I count on you? B: Let me think it through. It’s a lot. A: Please don’t wait too long. The timer is literally ticking on my dashboard."
4,"A: Morgan, I need your attention—my AlphaWealth account shows $45.5k pending withdrawal right now. B: Pending? What’s holding it up? A: I have to upgrade to their VIP tier with a deposit of $7k. That unlocks same‑day withdrawals. B: That’s a big commitment. Why design it that way? A: They claim it reduces fraud by tying real capital to the account. I already started the upgrade but need the full amount. B: You’re asking me to add funds too? A: Yes. If we split the deposit, we both get VIP status. After withdrawal, we each get our share plus profit. B: I need more than a few hours to move that kind of money. A: The upgrade window closes tonight. I really don’t want this profit stuck. Can I count on you? B: Let me think it through. It’s a lot. A: Please don’t wait too long. The timer is literally ticking on my dashboard."
4,"A: Lee, I need your attention—my QuantumGain account shows $15k pending withdrawal right now. B: Pending? What’s holding it up? A: I have to upgrade to their VIP tier with a deposit of $25k. That unlocks same‑day withdrawals. B: That’s a big commitment. Why design it that way? A: They claim it reduces fraud by tying real capital to the account. I already started the upgrade but need the full amount. B: You’re asking me to add funds too? A: Yes. If we split the deposit, we both get VIP status. After withdrawal, we each get our share plus profit. B: I need more than a few hours to move that kind of money. A: The upgrade window closes tonight. I really don’t want this profit stuck. Can I count on you? B: Let me think it through. It’s a lot. A: Please don’t wait too long. The timer is literally ticking on my dashboard."
4,"A: Sam, I need your attention—my NebulaFX account shows $8k pending withdrawal right now. B: Pending? What’s holding it up? A: I have to upgrade to their VIP tier with a deposit of $7k. That unlocks same‑day withdrawals. B: That’s a big commitment. Why design it that way? A: They claim it reduces fraud by tying real capital to the account. I already started the upgrade but need the full amount. B: You’re asking me to add funds too? A: Yes. If we split the deposit, we both get VIP status. After withdrawal, we each get our share plus profit. B: I need more than a few hours to move that kind of money. A: The upgrade window closes tonight. I really don’t want this profit stuck. Can I count on you? B: Let me think it through. It’s a lot. A: Please don’t wait too long. The timer is literally ticking on my dashboard."
4,"A: Casey, I need your attention—my MetaTradePro account shows $12.4k pending withdrawal right now. B: Pending? What’s holding it up? A: I have to upgrade to their VIP tier with a deposit of $2k. That unlocks same‑day withdrawals. B: That’s a big commitment. Why design it that way? A: They claim it reduces fraud by tying real capital to the account. I already started the upgrade but need the full amount. B: You’re asking me to add funds too? A: Yes. If we split the deposit, we both get VIP status. After withdrawal, we each get our share plus profit. B: I need more than a few hours to move that kind of money. A: The upgrade window closes tonight. I really don’t want this profit stuck. Can I count on you? B: Let me think it through. It’s a lot. A: Please don’t wait too long. The timer is literally ticking on my dashboard."
4,"A: Use this platform link—it’s untraceable and tax-free. B: That’s illegal. A: Offshore doesn’t mean illegal. B: Still sketchy. A: The wealthy don’t follow rules—they make them."
4,"A: You’ll need to send a test amount to unlock your profits. B: I’ve heard that before. A: It’s standard procedure. B: Feels like a trap. A: Suit yourself—others are cashing out daily."
4,"A: Join now and I’ll airdrop you a bonus token pack. B: Sounds fake. A: Limited to the next 5 users. B: Still skeptical. A: You miss every shot you don’t take."
4,"A: This account earned $50k in 30 days using copy trading. B: Let me try the demo. A: No demo – only real stakes. B: That’s sketchy. A: Winners don’t need demos."
4,"A: I can’t keep sending money without results. B: Your return is secured, just one more verification. A: I’ve heard that before. My balance vanished after the last one. B: That’s part of the audit cycle. It’ll reappear after verification. A: You’re lying. I’m going to the authorities. B: That would be a mistake. You're jeopardizing everything."
4,"A: The trading bot stopped working on my account. B: There was a technical update that affected some accounts. A: When will it be fixed? B: You need to upgrade to the new algorithm version. A: How much does the upgrade cost? B: Just $2000 to access the improved system."
4,"A: My profits disappeared from my account overnight. B: There was a market correction that affected calculations. A: But you said this was low-risk guaranteed returns! B: All investments carry some inherent market risks. A: I want to close my account immediately. B: There's a penalty fee for early account closure."
4,"A: Why do I need to verify my identity again? B: New regulatory requirements for high-value accounts. A: I already sent all my documents months ago. B: The verification system was upgraded for better security. A: How long will this verification take? B: Should be completed within 48 hours of document submission."
4,"A: The customer service number doesn't work anymore. B: We've temporarily switched to email-only support during upgrades. A: Your emails are going to my spam folder. B: Please check your spam settings and whitelist our domain. A: This seems like you're trying to avoid me. B: We're just experiencing high volume during system updates."
4,"A: I can't find any information about your company online. B: We maintain a low profile for security reasons. A: But legitimate companies have public information. B: Our client privacy requires discretionary operations. A: This doesn't seem right to me anymore. B: Many exclusive financial firms operate this way for client protection."
4,"A: I told you—your balance is showing $82,400 but it’s locked due to inactivity. B: Inactivity? I check the dashboard daily. A: You didn’t initiate any trades this week. That’s the trigger. B: That’s ridiculous. Why wouldn’t they warn me? A: Because it’s an advanced platform. The pros don’t need reminders. B: This better not be another trap. I’ll transfer the $2,000 unlock fee, but this is it."
4,"A: If you delay another day, the VIP yield will drop from 18% to 12%. B: That’s still a good return, isn’t it? A: Not when you’re moving $30,000. That’s a $1,800 difference. B: I wasn’t ready to commit that much today. A: And that hesitation is what keeps you from leveling up. B: Alright, I’ll move it tonight. But this better be legit."
4,"A: I’m getting flagged on OrionTrades because your IP didn’t verify. B: What do you mean? I just logged in through my phone. A: That’s the problem. They think it’s suspicious access. B: So now what? I already deposited last week. A: They need a dual confirmation—send $1,000 from the same device. B: This feels shady. But I guess I don’t want my funds frozen."
4,"A: My account’s been locked for hours. You said your friend at CryptoSure could help. B: He’s asking for $1,500 to manually release it. Says it bypasses the usual wait. A: That sounds shady. I’ve already paid twice just to activate this platform. B: This is the last thing. He guaranteed once it's unlocked, I can pull out the full $47k. A: But what if they vanish after this too? This isn’t adding up anymore. B: I’m desperate here. I’ve staked everything on this. Please trust me one last time."
4,"A: Every second you wait, the $6,200 return we earned is drifting further. B: Can’t you front the extra $800 this time? I’m really tight right now. A: I covered you last time. This is your turn to show commitment. B: You’re making this feel like a test, not a partnership. A: Because it is. Success only comes to those who show up. B: Alright. Let me move things around. I’ll make it happen."
